"folder","file_dir1","file_dir2","n_coincidences","jaccard","p_overlap"
"SCN4B_NEFH","pink.csv","tan.csv",16,0.0185185185185185,0.567763680906368
"SCN4B_NEFH","pink.csv","turquoise.csv",37,0.0320623916811092,0.162642932819172
"SCN4B_NEFH","pink.csv","white.csv",11,0.0151515151515152,0.340257956614868
"SCN4B_NEFH","pink.csv","yellow.csv",23,0.0239833159541189,0.374665747886988
"SCN4B_NEFH","purple.csv","black.csv",17,0.0192525481313703,0.598839058703423
"SCN4B_NEFH","purple.csv","blue.csv",25,0.025025025025025,0.388582361732954
"SCN4B_NEFH","purple.csv","brown.csv",24,0.0255591054313099,0.241216377571323
"SCN4B_NEFH","purple.csv","cyan.csv",13,0.0156062424969988,0.755757293682114
"SCN4B_NEFH","purple.csv","darkgreen.csv",9,0.0117493472584856,0.848441731598896
"SCN4B_NEFH","purple.csv","darkgrey.csv",11,0.0150273224043716,0.474585556423511
"SCN4B_NEFH","purple.csv","darkorange.csv",10,0.0140056022408964,0.490561703973273
"SCN4B_NEFH","purple.csv","darkred.csv",16,0.0210526315789474,0.144935416954427
"SCN4B_NEFH","purple.csv","darkturquoise.csv",14,0.0186666666666667,0.252391777203897
"SCN4B_NEFH","purple.csv","green.csv",23,0.0253303964757709,0.202429459665081
"SCN4B_NEFH","purple.csv","greenyellow.csv",21,0.025089605734767,0.107909219891517
"SCN4B_NEFH","purple.csv","grey.csv",36,0.0237154150197628,0.973971506215409
"SCN4B_NEFH","purple.csv","grey60.csv",16,0.0197287299630086,0.357466409284083
"SCN4B_NEFH","purple.csv","lightcyan.csv",13,0.0158343483556638,0.708332714248471
"SCN4B_NEFH","purple.csv","lightgreen.csv",6,0.0076530612244898,0.988385682016474
"SCN4B_NEFH","purple.csv","lightyellow.csv",13,0.0168612191958495,0.462550368755678
"SCN4B_NEFH","purple.csv","magenta.csv",16,0.0183696900114811,0.640158219011151
"SCN4B_NEFH","purple.csv","midnightblue.csv",20,0.024330900243309,0.115348314139219
"SCN4B_NEFH","purple.csv","orange.csv",10,0.0137741046831956,0.5624618105024
"SCN4B_NEFH","purple.csv","pink.csv",24,0.0278099652375435,0.0571449499506506
"SCN4B_NEFH","purple.csv","purple.csv",12,0.0137614678899083,0.920528155310926
"SCN4B_NEFH","purple.csv","red.csv",8,0.00882028665931643,0.998287286382697
"SCN4B_NEFH","purple.csv","royalblue.csv",18,0.0235910878112713,0.0635335287213942
"SCN4B_NEFH","purple.csv","saddlebrown.csv",7,0.0108695652173913,0.431922432016428
"SCN4B_NEFH","purple.csv","salmon.csv",13,0.0155688622754491,0.763134248406911
"SCN4B_NEFH","purple.csv","skyblue.csv",8,0.0119047619047619,0.486721430970729
"SCN4B_NEFH","purple.csv","steelblue.csv",5,0.00829187396351575,0.423456813239963
"SCN4B_NEFH","purple.csv","tan.csv",14,0.0166865315852205,0.690453077709615
"SCN4B_NEFH","purple.csv","turquoise.csv",33,0.0291777188328912,0.290337076616804
"SCN4B_NEFH","purple.csv","white.csv",4,0.0056657223796034,0.980634964780996
"SCN4B_NEFH","purple.csv","yellow.csv",19,0.0202991452991453,0.639958398490387
"SCN4B_NEFH","red.csv","black.csv",22,0.0240437158469945,0.260311265108352
"SCN4B_NEFH","red.csv","blue.csv",24,0.0231436837029894,0.613498154555193
"SCN4B_NEFH","red.csv","brown.csv",26,0.026694045174538,0.214000199623969
"SCN4B_NEFH","red.csv","cyan.csv",13,0.0149425287356322,0.833835044039089
"SCN4B_NEFH","red.csv","darkgreen.csv",12,0.015,0.629937885980272
"SCN4B_NEFH","red.csv","darkgrey.csv",12,0.015625,0.445135181256238
"SCN4B_NEFH","red.csv","darkorange.csv",10,0.0133155792276964,0.580060020277576
"SCN4B_NEFH","red.csv","darkred.csv",9,0.0111940298507463,0.900232340698498
"SCN4B_NEFH","red.csv","darkturquoise.csv",17,0.0216836734693878,0.10620349561723
"SCN4B_NEFH","red.csv","green.csv",20,0.0210970464135021,0.573089240272219
"SCN4B_NEFH","red.csv","greenyellow.csv",15,0.0170454545454545,0.716247999894633
"SCN4B_NEFH","red.csv","grey.csv",43,0.0277777777777778,0.903046722984809
"SCN4B_NEFH","red.csv","grey60.csv",20,0.023696682464455,0.134807782370956
"SCN4B_NEFH","red.csv","lightcyan.csv",14,0.0163360560093349,0.706744280856673
"SCN4B_NEFH","red.csv","lightgreen.csv",17,0.0209876543209877,0.195356271682856
"SCN4B_NEFH","red.csv","lightyellow.csv",14,0.0173482032218092,0.451021491721697
"SCN4B_NEFH","red.csv","magenta.csv",15,0.0165016501650165,0.82010674611403
"SCN4B_NEFH","red.csv","midnightblue.csv",13,0.0150115473441109,0.821358159133455
"SCN4B_NEFH","red.csv","orange.csv",10,0.0131061598951507,0.650738905062916
"SCN4B_NEFH","red.csv","pink.csv",22,0.024390243902439,0.211438087935366
"SCN4B_NEFH","red.csv","purple.csv",23,0.0256124721603563,0.142491997899492
"SCN4B_NEFH","red.csv","red.csv",11,0.0116896918172157,0.989606078175815
"SCN4B_NEFH","red.csv","royalblue.csv",10,0.0123762376237624,0.848098704125667
"SCN4B_NEFH","red.csv","saddlebrown.csv",8,0.0117647058823529,0.352080136051085
"SCN4B_NEFH","red.csv","salmon.csv",9,0.0102739726027397,0.985062091432312
"SCN4B_NEFH","red.csv","skyblue.csv",7,0.00985915492957747,0.707305844315892
"SCN4B_NEFH","red.csv","steelblue.csv",5,0.0078125,0.483793573751107
"SCN4B_NEFH","red.csv","tan.csv",20,0.0229885057471264,0.224333124372684
"SCN4B_NEFH","red.csv","turquoise.csv",27,0.0229982964224872,0.843056946683244
"SCN4B_NEFH","red.csv","white.csv",11,0.014945652173913,0.362352068655792
"SCN4B_NEFH","red.csv","yellow.csv",25,0.0258531540847983,0.251956130729062
"SCN4B_NEFH","royalblue.csv","black.csv",4,0.00814663951120163,0.52348924773962
"SCN4B_NEFH","royalblue.csv","blue.csv",0,0,1
"SCN4B_NEFH","royalblue.csv","brown.csv",1,0.00179533213644524,0.988855499644543
"SCN4B_NEFH","royalblue.csv","cyan.csv",0,0,1
"SCN4B_NEFH","royalblue.csv","darkgreen.csv",0,0,1
"SCN4B_NEFH","royalblue.csv","darkgrey.csv",1,0.0029673590504451,0.896230071449467
"SCN4B_NEFH","royalblue.csv","darkorange.csv",0,0,1
"SCN4B_NEFH","royalblue.csv","darkred.csv",2,0.00542005420054201,0.728829634558387
"SCN4B_NEFH","royalblue.csv","darkturquoise.csv",0,0,1
"SCN4B_NEFH","royalblue.csv","green.csv",0,0,1
"SCN4B_NEFH","royalblue.csv","greenyellow.csv",0,0,1
"SCN4B_NEFH","royalblue.csv","grey.csv",61,0.0560661764705882,1.00587799782529e-34
"SCN4B_NEFH","royalblue.csv","grey60.csv",1,0.00237529691211401,0.955495752166463
"SCN4B_NEFH","royalblue.csv","lightcyan.csv",0,0,1
"SCN4B_NEFH","royalblue.csv","lightgreen.csv",1,0.00260416666666667,0.935330399676474
"SCN4B_NEFH","royalblue.csv","lightyellow.csv",0,0,1
"SCN4B_NEFH","royalblue.csv","magenta.csv",0,0,1
"SCN4B_NEFH","royalblue.csv","midnightblue.csv",1,0.00229357798165138,0.961766215431032
"SCN4B_NEFH","royalblue.csv","orange.csv",1,0.00303030303030303,0.888677400317355
"SCN4B_NEFH","royalblue.csv","pink.csv",1,0.00207900207900208,0.975787666181142
"SCN4B_NEFH","royalblue.csv","purple.csv",0,0,1
"SCN4B_NEFH","royalblue.csv","red.csv",23,0.0472279260780287,4.33191424464117e-12
"SCN4B_NEFH","royalblue.csv","royalblue.csv",1,0.00266666666666667,0.929189932351121
"SCN4B_NEFH","royalblue.csv","saddlebrown.csv",1,0.00408163265306122,0.739662152716465
"SCN4B_NEFH","royalblue.csv","salmon.csv",1,0.00226244343891403,0.964021744541118
"SCN4B_NEFH","royalblue.csv","skyblue.csv",0,0,1
"SCN4B_NEFH","royalblue.csv","steelblue.csv",0,0,1
"SCN4B_NEFH","royalblue.csv","tan.csv",2,0.00448430493273543,0.847977159265374
"SCN4B_NEFH","royalblue.csv","turquoise.csv",1,0.00131926121372032,0.998606140227453
"SCN4B_NEFH","royalblue.csv","white.csv",3,0.00993377483443709,0.29821106097731
"SCN4B_NEFH","royalblue.csv","yellow.csv",4,0.00732600732600733,0.629828976396817
"SCN4B_NEFH","salmon.csv","black.csv",17,0.0227272727272727,0.158202221490513
"SCN4B_NEFH","salmon.csv","blue.csv",19,0.0218390804597701,0.361131855234654
"SCN4B_NEFH","salmon.csv","brown.csv",21,0.0260223048327138,0.0813518340567362
"SCN4B_NEFH","salmon.csv","cyan.csv",12,0.0171673819742489,0.44423167719033
"SCN4B_NEFH","salmon.csv","darkgreen.csv",14,0.0223642172523962,0.0583058027375724
"SCN4B_NEFH","salmon.csv","darkgrey.csv",7,0.0116472545757072,0.655926538290226
"SCN4B_NEFH","salmon.csv","darkorange.csv",3,0.00511945392491468,0.974583779991474
"SCN4B_NEFH","salmon.csv","darkred.csv",8,0.0126382306477093,0.661592134585746
"SCN4B_NEFH","salmon.csv","darkturquoise.csv",7,0.0112540192926045,0.742560300308764
"SCN4B_NEFH","salmon.csv","green.csv",11,0.0140127388535032,0.83807444044068
"SCN4B_NEFH","salmon.csv","greenyellow.csv",14,0.0197461212976023,0.271959591980475
"SCN4B_NEFH","salmon.csv","grey.csv",22,0.015748031496063,0.995310129389196
"SCN4B_NEFH","salmon.csv","grey60.csv",6,0.0087463556851312,0.955838271594383
"SCN4B_NEFH","salmon.csv","lightcyan.csv",14,0.0204379562043796,0.192938118943072
"SCN4B_NEFH","salmon.csv","lightgreen.csv",9,0.0139318885448916,0.587776149917227
"SCN4B_NEFH","salmon.csv","lightyellow.csv",7,0.0109034267912773,0.80970981838232
"SCN4B_NEFH","salmon.csv","magenta.csv",5,0.00669344042838019,0.995908867071875
"SCN4B_NEFH","salmon.csv","midnightblue.csv",11,0.0158045977011494,0.550786445253298
"SCN4B_NEFH","salmon.csv","orange.csv",7,0.0117845117845118,0.623519697060819
"SCN4B_NEFH","salmon.csv","pink.csv",18,0.0245231607629428,0.080677646431365
"SCN4B_NEFH","salmon.csv","purple.csv",13,0.0176630434782609,0.480102868909572
"SCN4B_NEFH","salmon.csv","red.csv",13,0.0169491525423729,0.598849023751307
"SCN4B_NEFH","salmon.csv","royalblue.csv",7,0.0109546165884194,0.800580888213547
"SCN4B_NEFH","salmon.csv","saddlebrown.csv",5,0.00978473581213307,0.489026877613618
"SCN4B_NEFH","salmon.csv","salmon.csv",13,0.0185714285714286,0.337165447169239
"SCN4B_NEFH","salmon.csv","skyblue.csv",4,0.00739371534195933,0.813959939624907
"SCN4B_NEFH","salmon.csv","steelblue.csv",4,0.00852878464818763,0.385726676407001
"SCN4B_NEFH","salmon.csv","tan.csv",9,0.0126939351198872,0.81252011722071
"SCN4B_NEFH","salmon.csv","turquoise.csv",28,0.027972027972028,0.10940494060522
"SCN4B_NEFH","salmon.csv","white.csv",9,0.0159010600706714,0.21508774902453
"SCN4B_NEFH","salmon.csv","yellow.csv",12,0.0148514851485149,0.816764595087527
"SCN4B_NEFH","tan.csv","black.csv",15,0.0193798449612403,0.411827835330229
"SCN4B_NEFH","tan.csv","blue.csv",25,0.0281531531531532,0.0700645322714757
"SCN4B_NEFH","tan.csv","brown.csv",14,0.0167064439140811,0.743446276143961
"SCN4B_NEFH","tan.csv","cyan.csv",13,0.018005540166205,0.411917711649897
"SCN4B_NEFH","tan.csv","darkgreen.csv",11,0.0168453292496172,0.333233256717531
"SCN4B_NEFH","tan.csv","darkgrey.csv",9,0.014446227929374,0.435472096372268
"SCN4B_NEFH","tan.csv","darkorange.csv",11,0.0182724252491694,0.13287379809428
"SCN4B_NEFH","tan.csv","darkred.csv",5,0.00757575757575758,0.960893184719217
"SCN4B_NEFH","tan.csv","darkturquoise.csv",10,0.015552099533437,0.405816587365335
"SCN4B_NEFH","tan.csv","green.csv",16,0.0199004975124378,0.426887839596401
"SCN4B_NEFH","tan.csv","greenyellow.csv",13,0.0177111716621253,0.462874771196115
"SCN4B_NEFH","tan.csv","grey.csv",17,0.0119214586255259,0.999971010419654
"SCN4B_NEFH","tan.csv","grey60.csv",10,0.0141643059490085,0.689864292868495
"SCN4B_NEFH","tan.csv","lightcyan.csv",8,0.0111888111888112,0.892277963352536
"SCN4B_NEFH","tan.csv","lightgreen.csv",9,0.0134328358208955,0.660776302647692
"SCN4B_NEFH","tan.csv","lightyellow.csv",7,0.0105105105105105,0.855539207803828
"SCN4B_NEFH","tan.csv","magenta.csv",17,0.0223978919631094,0.185066786773952
"SCN4B_NEFH","tan.csv","midnightblue.csv",17,0.0238095238095238,0.0815465919156558
"SCN4B_NEFH","tan.csv","orange.csv",12,0.0195758564437194,0.101823272873728
"SCN4B_NEFH","tan.csv","pink.csv",18,0.0237467018469657,0.123310028404081
"SCN4B_NEFH","tan.csv","purple.csv",10,0.0131061598951507,0.859918685171041
"SCN4B_NEFH","tan.csv","red.csv",7,0.00878293601003764,0.990718253052292
"SCN4B_NEFH","tan.csv","royalblue.csv",9,0.0136157337367625,0.621505655564254
"SCN4B_NEFH","tan.csv","saddlebrown.csv",4,0.00746268656716418,0.725739938756667
"SCN4B_NEFH","tan.csv","salmon.csv",14,0.0193637621023513,0.311563646534878
"SCN4B_NEFH","tan.csv","skyblue.csv",4,0.00707964601769911,0.849437837736369
"SCN4B_NEFH","tan.csv","steelblue.csv",2,0.00404040404040404,0.85270986721281
"SCN4B_NEFH","tan.csv","tan.csv",12,0.0164383561643836,0.559769749079517
"SCN4B_NEFH","tan.csv","turquoise.csv",28,0.0273170731707317,0.180835217678745
"SCN4B_NEFH","tan.csv","white.csv",6,0.0101180438448567,0.707424115791847
"SCN4B_NEFH","tan.csv","yellow.csv",16,0.0193236714975845,0.518030510421672
"SCN4B_NEFH","turquoise.csv","black.csv",24,0.0239520958083832,0.355020957525281
"SCN4B_NEFH","turquoise.csv","blue.csv",34,0.0304659498207885,0.189135017684147
"SCN4B_NEFH","turquoise.csv","brown.csv",27,0.0254237288135593,0.411224012498995
"SCN4B_NEFH","turquoise.csv","cyan.csv",22,0.0231578947368421,0.257536297968379
"SCN4B_NEFH","turquoise.csv","darkgreen.csv",19,0.0215419501133787,0.15964925207811
"SCN4B_NEFH","turquoise.csv","darkgrey.csv",12,0.014002333722287,0.655281507519297
"SCN4B_NEFH","turquoise.csv","darkorange.csv",12,0.0143198090692124,0.533306600102088
"SCN4B_NEFH","turquoise.csv","darkred.csv",14,0.0157657657657658,0.633327946185946
"SCN4B_NEFH","turquoise.csv","darkturquoise.csv",13,0.0148232611174458,0.669627555611337
"SCN4B_NEFH","turquoise.csv","green.csv",28,0.0272108843537415,0.205102955146599
"SCN4B_NEFH","turquoise.csv","greenyellow.csv",16,0.0165289256198347,0.83131558687561
"SCN4B_NEFH","turquoise.csv","grey.csv",50,0.0306748466257669,0.917258520627405
"SCN4B_NEFH","turquoise.csv","grey60.csv",16,0.0170757737459979,0.706821191117253
"SCN4B_NEFH","turquoise.csv","lightcyan.csv",15,0.0158730158730159,0.815784338919733
"SCN4B_NEFH","turquoise.csv","lightgreen.csv",9,0.00992282249173098,0.978152671065757
"SCN4B_NEFH","turquoise.csv","lightyellow.csv",13,0.0144927536231884,0.770440709992254
"SCN4B_NEFH","turquoise.csv","magenta.csv",21,0.0211693548387097,0.552502526191387
"SCN4B_NEFH","turquoise.csv","midnightblue.csv",18,0.0189473684210526,0.59741093755596
"SCN4B_NEFH","turquoise.csv","orange.csv",10,0.0117370892018779,0.816903542983982
"SCN4B_NEFH","turquoise.csv","pink.csv",17,0.0170682730923695,0.859745075310495
"SCN4B_NEFH","turquoise.csv","purple.csv",26,0.0264227642276423,0.154508595261186
"SCN4B_NEFH","turquoise.csv","red.csv",7,0.00676982591876209,0.999982640072854
"SCN4B_NEFH","turquoise.csv","royalblue.csv",14,0.0156774916013438,0.661347083454809
"SCN4B_NEFH","turquoise.csv","saddlebrown.csv",10,0.0130378096479791,0.248226170379477
"SCN4B_NEFH","turquoise.csv","salmon.csv",19,0.0198952879581152,0.533793165424882
"SCN4B_NEFH","turquoise.csv","skyblue.csv",15,0.0189633375474083,0.0496916508324795
"SCN4B_NEFH","turquoise.csv","steelblue.csv",5,0.00685871056241427,0.618328020423136
"SCN4B_NEFH","turquoise.csv","tan.csv",26,0.0272822665267576,0.0736406586748788
"SCN4B_NEFH","turquoise.csv","turquoise.csv",32,0.0254372019077901,0.831605468148286
"SCN4B_NEFH","turquoise.csv","white.csv",11,0.0133333333333333,0.559575430285974
"SCN4B_NEFH","turquoise.csv","yellow.csv",34,0.0324737344794651,0.0434737191848351
"SCN4B_NEFH","yellow.csv","black.csv",20,0.0212089077412513,0.514974205830786
"SCN4B_NEFH","yellow.csv","blue.csv",30,0.0283822138126774,0.242734626598617
"SCN4B_NEFH","yellow.csv","brown.csv",23,0.0229312063808574,0.535023064766401
"SCN4B_NEFH","yellow.csv","cyan.csv",24,0.0271186440677966,0.0562290570808676
"SCN4B_NEFH","yellow.csv","darkgreen.csv",16,0.0194647201946472,0.264182000233968
"SCN4B_NEFH","yellow.csv","darkgrey.csv",15,0.0189633375474083,0.19641626791461
"SCN4B_NEFH","yellow.csv","darkorange.csv",14,0.018111254851229,0.188735255253023
"SCN4B_NEFH","yellow.csv","darkred.csv",7,0.00841346153846154,0.983044402574789
"SCN4B_NEFH","yellow.csv","darkturquoise.csv",21,0.0260545905707196,0.0177048809085293
"SCN4B_NEFH","yellow.csv","green.csv",20,0.0205338809034908,0.656279456472489
"SCN4B_NEFH","yellow.csv","greenyellow.csv",20,0.0221975582685905,0.312380463429006
"SCN4B_NEFH","yellow.csv","grey.csv",23,0.0144291091593476,0.999999787681085
"SCN4B_NEFH","yellow.csv","grey60.csv",17,0.0194730813287514,0.438640818973809
"SCN4B_NEFH","yellow.csv","lightcyan.csv",14,0.0158550396375991,0.767665240867323
"SCN4B_NEFH","yellow.csv","lightgreen.csv",13,0.0154761904761905,0.663476945406642
"SCN4B_NEFH","yellow.csv","lightyellow.csv",16,0.0192539109506619,0.309784897694738
"SCN4B_NEFH","yellow.csv","magenta.csv",14,0.014957264957265,0.915858576976278
"SCN4B_NEFH","yellow.csv","midnightblue.csv",7,0.00779510022271715,0.998284109521492
"SCN4B_NEFH","yellow.csv","orange.csv",7,0.00883838383838384,0.941774933294244
"SCN4B_NEFH","yellow.csv","pink.csv",16,0.0171306209850107,0.804887381701289
"SCN4B_NEFH","yellow.csv","purple.csv",25,0.027114967462039,0.0962523367964898
"SCN4B_NEFH","yellow.csv","red.csv",11,0.0113753877973113,0.99393177907745
"SCN4B_NEFH","yellow.csv","royalblue.csv",20,0.0242718446601942,0.0569028715023496
"SCN4B_NEFH","yellow.csv","saddlebrown.csv",11,0.015647226173542,0.0911913678153505
"SCN4B_NEFH","yellow.csv","salmon.csv",17,0.0190156599552573,0.548744241356175
"SCN4B_NEFH","yellow.csv","skyblue.csv",8,0.0108843537414966,0.619061787119108
"SCN4B_NEFH","yellow.csv","steelblue.csv",8,0.0120663650075415,0.105201753103741
"SCN4B_NEFH","yellow.csv","tan.csv",17,0.0189098998887653,0.574052180051176
"SCN4B_NEFH","yellow.csv","turquoise.csv",49,0.0415959252971137,0.00421160655414248
"SCN4B_NEFH","yellow.csv","white.csv",8,0.0104575163398693,0.791804437218154
"SCN4B_NEFH","yellow.csv","yellow.csv",16,0.0159680638722555,0.947792902600817
"SMC","black.csv","black.csv",13,0.0307328605200946,6.43133590455272e-06
"SMC","black.csv","blue.csv",3,0.00298507462686567,0.997373967921945
"SMC","black.csv","brown.csv",1,0.00116144018583043,0.999741346610169
"SMC","black.csv","cyan.csv",0,0,1
"SMC","black.csv","green.csv",1,0.00139275766016713,0.998414166016236
"SMC","black.csv","greenyellow.csv",0,0,1
"SMC","black.csv","grey.csv",151,0.0140937091655777,0.000694211954902949
"SMC","black.csv","grey60.csv",4,0.0158730158730159,0.00474339527921917
"SMC","black.csv","lightcyan.csv",1,0.00390625,0.502390738201794
"SMC","black.csv","magenta.csv",1,0.00248138957816377,0.918667735340645
"SMC","black.csv","midnightblue.csv",0,0,1
"SMC","black.csv","pink.csv",1,0.00239808153477218,0.931613047087824
"SMC","black.csv","purple.csv",6,0.0155844155844156,0.0293479479354192
"SMC","black.csv","red.csv",0,0,1
"SMC","black.csv","salmon.csv",1,0.00364963503649635,0.601022098961975
"SMC","black.csv","tan.csv",3,0.0110294117647059,0.0631801472977331
"SMC","black.csv","turquoise.csv",0,0,1
"SMC","black.csv","yellow.csv",14,0.0195804195804196,0.00532507604002005
"SMC","blue.csv","black.csv",4,0.00262639527248851,0.999994022326166
"SMC","blue.csv","blue.csv",0,0,1
"SMC","blue.csv","brown.csv",1,0.000512295081967213,1
"SMC","blue.csv","cyan.csv",0,0,1
"SMC","blue.csv","green.csv",195,0.120743034055728,1.27061596048931e-84
"SMC","blue.csv","greenyellow.csv",0,0,1
"SMC","blue.csv","grey.csv",270,0.0231045695704262,1
"SMC","blue.csv","grey60.csv",1,0.000742942050520059,0.989759885469537
"SMC","blue.csv","lightcyan.csv",3,0.00223048327137546,0.83488256321612
"SMC","blue.csv","magenta.csv",0,0,1
"SMC","blue.csv","midnightblue.csv",0,0,1
"SMC","blue.csv","pink.csv",0,0,1
"SMC","blue.csv","purple.csv",60,0.0421940928270042,1.42500164262061e-21
"SMC","blue.csv","red.csv",0,0,1
"SMC","blue.csv","salmon.csv",1,0.000732600732600733,0.997844136190139
"SMC","blue.csv","tan.csv",1,0.000732600732600733,0.997844136190139
"SMC","blue.csv","turquoise.csv",721,0.349321705426357,0
"SMC","blue.csv","yellow.csv",33,0.0184667039731393,0.934039596651649
"SMC","brown.csv","black.csv",1,0.00099403578528827,0.999988848010236
"SMC","brown.csv","blue.csv",455,0.404804270462633,0
"SMC","brown.csv","brown.csv",40,0.0287150035893754,0.0593377904525559
"SMC","brown.csv","cyan.csv",0,0,1
"SMC","brown.csv","green.csv",0,0,1
"SMC","brown.csv","greenyellow.csv",0,0,1
"SMC","brown.csv","grey.csv",263,0.0235388883916585,1
"SMC","brown.csv","grey60.csv",1,0.00121065375302663,0.932172081124449
"SMC","brown.csv","lightcyan.csv",1,0.00120918984280532,0.935359654296037
"SMC","brown.csv","magenta.csv",0,0,1
"SMC","brown.csv","midnightblue.csv",0,0,1
"SMC","brown.csv","pink.csv",0,0,1
"SMC","brown.csv","purple.csv",0,0,1
"SMC","brown.csv","red.csv",0,0,1
"SMC","brown.csv","salmon.csv",0,0,1
"SMC","brown.csv","tan.csv",1,0.00118343195266272,0.972836014603236
"SMC","brown.csv","turquoise.csv",0,0,1
"SMC","brown.csv","yellow.csv",6,0.00463678516228748,0.999999136168279
"SMC","cyan.csv","black.csv",1,0.00309597523219814,0.720316507162671
"SMC","cyan.csv","blue.csv",0,0,1
"SMC","cyan.csv","brown.csv",1,0.00133511348464619,0.973263262789089
