"folder","file_dir1","file_dir2","n_coincidences","jaccard","p_overlap"
"RORB_POU3F2","darkturquoise.csv","turquoise.csv",8,0.00193986420950533,0.999999342425675
"RORB_POU3F2","darkturquoise.csv","yellow.csv",1,0.00555555555555556,0.377795273474224
"RORB_POU3F2","green.csv","black.csv",6,0.0113207547169811,0.00507588224069743
"RORB_POU3F2","green.csv","blue.csv",6,0.0043827611395179,0.999999702737177
"RORB_POU3F2","green.csv","brown.csv",1,0.00170940170940171,0.955256256048014
"RORB_POU3F2","green.csv","green.csv",2,0.0037243947858473,0.505819245955923
"RORB_POU3F2","green.csv","grey.csv",318,0.027978180538448,0.78906989335177
"RORB_POU3F2","green.csv","pink.csv",2,0.0037593984962406,0.458495576250002
"RORB_POU3F2","green.csv","red.csv",2,0.00373831775700935,0.487211023915148
"RORB_POU3F2","green.csv","turquoise.csv",142,0.0325613391423985,0.00455915833516249
"RORB_POU3F2","green.csv","yellow.csv",2,0.00363636363636364,0.615610920574695
"RORB_POU3F2","greenyellow.csv","black.csv",0,0,1
"RORB_POU3F2","greenyellow.csv","blue.csv",1,0.000848896434634975,0.999999883792186
"RORB_POU3F2","greenyellow.csv","brown.csv",0,0,1
"RORB_POU3F2","greenyellow.csv","green.csv",1,0.00292397660818713,0.635506164982569
"RORB_POU3F2","greenyellow.csv","grey.csv",202,0.0178982810561758,0.136173005798639
"RORB_POU3F2","greenyellow.csv","pink.csv",1,0.0029673590504451,0.602317287294766
"RORB_POU3F2","greenyellow.csv","red.csv",0,0,1
"RORB_POU3F2","greenyellow.csv","turquoise.csv",79,0.0186849574266793,0.100225906285611
"RORB_POU3F2","greenyellow.csv","yellow.csv",1,0.0028169014084507,0.70944053539671
"RORB_POU3F2","grey.csv","black.csv",27,0.00362513426423201,0.307473149203402
"RORB_POU3F2","grey.csv","blue.csv",163,0.0199975463133358,1
"RORB_POU3F2","grey.csv","brown.csv",39,0.00520972481966337,0.955152330230775
"RORB_POU3F2","grey.csv","green.csv",34,0.0045674368619022,0.0239779399865249
"RORB_POU3F2","grey.csv","grey.csv",4934,0.360435386076412,0.998563563097077
"RORB_POU3F2","grey.csv","pink.csv",29,0.003895754970446,0.0952950905714301
"RORB_POU3F2","grey.csv","red.csv",32,0.00429876410531972,0.0430176539856888
"RORB_POU3F2","grey.csv","turquoise.csv",2104,0.225315913471836,4.59055048901727e-28
"RORB_POU3F2","grey.csv","yellow.csv",44,0.00590841949778434,0.00267850449353083
"RORB_POU3F2","grey60.csv","black.csv",0,0,1
"RORB_POU3F2","grey60.csv","blue.csv",1,0.000915750915750916,0.999985177753902
"RORB_POU3F2","grey60.csv","brown.csv",1,0.0033003300330033,0.720351521777147
"RORB_POU3F2","grey60.csv","green.csv",1,0.00390625,0.504826458025188
"RORB_POU3F2","grey60.csv","grey.csv",118,0.010457284650833,0.995074386834947
"RORB_POU3F2","grey60.csv","pink.csv",1,0.00398406374501992,0.473844697949485
"RORB_POU3F2","grey60.csv","red.csv",0,0,1
"RORB_POU3F2","grey60.csv","turquoise.csv",77,0.0185810810810811,4.14226551481535e-06
"RORB_POU3F2","grey60.csv","yellow.csv",0,0,1
"RORB_POU3F2","lightcyan.csv","black.csv",2,0.00763358778625954,0.153050224183686
"RORB_POU3F2","lightcyan.csv","blue.csv",4,0.00363967242948135,0.996828839177885
"RORB_POU3F2","lightcyan.csv","brown.csv",5,0.0161812297734628,0.0106738237274516
"RORB_POU3F2","lightcyan.csv","green.csv",2,0.00754716981132075,0.166377258557859
"RORB_POU3F2","lightcyan.csv","grey.csv",144,0.012779552715655,0.384623121628253
"RORB_POU3F2","lightcyan.csv","pink.csv",0,0,1
"RORB_POU3F2","lightcyan.csv","red.csv",0,0,1
"RORB_POU3F2","lightcyan.csv","turquoise.csv",50,0.0119588615163836,0.577885307726918
"RORB_POU3F2","lightcyan.csv","yellow.csv",1,0.003584229390681,0.595155312503187
"RORB_POU3F2","lightgreen.csv","black.csv",1,0.00440528634361234,0.439485640620432
"RORB_POU3F2","lightgreen.csv","blue.csv",2,0.00187793427230047,0.999298203998541
"RORB_POU3F2","lightgreen.csv","brown.csv",0,0,1
"RORB_POU3F2","lightgreen.csv","green.csv",0,0,1
"RORB_POU3F2","lightgreen.csv","grey.csv",111,0.00985352862849534,0.859587981751357
"RORB_POU3F2","lightgreen.csv","pink.csv",1,0.00444444444444444,0.427541776443424
"RORB_POU3F2","lightgreen.csv","red.csv",1,0.0043859649122807,0.445364330173188
"RORB_POU3F2","lightgreen.csv","turquoise.csv",57,0.013774770420493,0.00611398841111772
"RORB_POU3F2","lightgreen.csv","yellow.csv",0,0,1
"RORB_POU3F2","lightyellow.csv","black.csv",1,0.00495049504950495,0.39034783699325
"RORB_POU3F2","lightyellow.csv","blue.csv",28,0.0276134122287968,5.36553848350763e-09
"RORB_POU3F2","lightyellow.csv","brown.csv",1,0.00396825396825397,0.611781111379674
"RORB_POU3F2","lightyellow.csv","green.csv",0,0,1
"RORB_POU3F2","lightyellow.csv","grey.csv",99,0.00879843583362958,0.620387379955518
"RORB_POU3F2","lightyellow.csv","pink.csv",0,0,1
"RORB_POU3F2","lightyellow.csv","red.csv",0,0,1
"RORB_POU3F2","lightyellow.csv","turquoise.csv",19,0.00457721031076849,0.999834449785377
"RORB_POU3F2","lightyellow.csv","yellow.csv",0,0,1
"RORB_POU3F2","magenta.csv","black.csv",0,0,1
"RORB_POU3F2","magenta.csv","blue.csv",0,0,1
"RORB_POU3F2","magenta.csv","brown.csv",0,0,1
"RORB_POU3F2","magenta.csv","green.csv",0,0,1
"RORB_POU3F2","magenta.csv","grey.csv",296,0.0261831048208757,0.00199025529527648
"RORB_POU3F2","magenta.csv","pink.csv",0,0,1
"RORB_POU3F2","magenta.csv","red.csv",1,0.0022075055187638,0.744737394505017
"RORB_POU3F2","magenta.csv","turquoise.csv",100,0.0231481481481481,0.368012553268732
"RORB_POU3F2","magenta.csv","yellow.csv",1,0.00213675213675214,0.823071256703052
"RORB_POU3F2","midnightblue.csv","black.csv",1,0.00352112676056338,0.537439874251129
"RORB_POU3F2","midnightblue.csv","blue.csv",6,0.00536672629695885,0.986849659510076
"RORB_POU3F2","midnightblue.csv","brown.csv",4,0.0120845921450151,0.0587390822576122
"RORB_POU3F2","midnightblue.csv","green.csv",1,0.00348432055749129,0.556521756683784
"RORB_POU3F2","midnightblue.csv","grey.csv",181,0.0160860291503733,0.000135768239234295
"RORB_POU3F2","midnightblue.csv","pink.csv",0,0,1
"RORB_POU3F2","midnightblue.csv","red.csv",2,0.00704225352112676,0.182702948472209
"RORB_POU3F2","midnightblue.csv","turquoise.csv",34,0.00806069227121859,0.999868096966948
"RORB_POU3F2","midnightblue.csv","yellow.csv",1,0.00333333333333333,0.630553590093928
"RORB_POU3F2","orange.csv","black.csv",0,0,1
"RORB_POU3F2","orange.csv","blue.csv",34,0.0353798126951093,1.19202296400155e-18
"RORB_POU3F2","orange.csv","brown.csv",1,0.0048780487804878,0.475223624000617
"RORB_POU3F2","orange.csv","green.csv",1,0.00632911392405063,0.299286989673686
"RORB_POU3F2","orange.csv","grey.csv",60,0.00533617929562433,0.969001753611378
"RORB_POU3F2","orange.csv","pink.csv",0,0,1
"RORB_POU3F2","orange.csv","red.csv",0,0,1
"RORB_POU3F2","orange.csv","turquoise.csv",4,0.00097110949259529,0.999999996552741
"RORB_POU3F2","orange.csv","yellow.csv",1,0.00584795321637427,0.353088111807411
"RORB_POU3F2","paleturquoise.csv","black.csv",0,0,1
"RORB_POU3F2","paleturquoise.csv","blue.csv",10,0.0106837606837607,0.000401120117458399
"RORB_POU3F2","paleturquoise.csv","brown.csv",2,0.0129032258064516,0.0430502807081122
"RORB_POU3F2","paleturquoise.csv","green.csv",0,0,1
"RORB_POU3F2","paleturquoise.csv","grey.csv",34,0.00303003297388825,0.697523684137983
"RORB_POU3F2","paleturquoise.csv","pink.csv",1,0.00961538461538462,0.153843402853208
"RORB_POU3F2","paleturquoise.csv","red.csv",0,0,1
"RORB_POU3F2","paleturquoise.csv","turquoise.csv",5,0.00122880314573605,0.998084146602669
"RORB_POU3F2","paleturquoise.csv","yellow.csv",0,0,1
"RORB_POU3F2","pink.csv","black.csv",1,0.0022075055187638,0.73931669900695
"RORB_POU3F2","pink.csv","blue.csv",1,0.000773993808049536,0.999999999819589
"RORB_POU3F2","pink.csv","brown.csv",2,0.00398406374501992,0.723818944997986
"RORB_POU3F2","pink.csv","green.csv",1,0.00219298245614035,0.757781012687273
"RORB_POU3F2","pink.csv","grey.csv",254,0.0223827987310539,0.962906105592388
"RORB_POU3F2","pink.csv","pink.csv",1,0.00221729490022173,0.726233712257017
"RORB_POU3F2","pink.csv","red.csv",0,0,1
"RORB_POU3F2","pink.csv","turquoise.csv",136,0.0317386231038506,5.5070476108789e-06
"RORB_POU3F2","pink.csv","yellow.csv",3,0.00642398286937901,0.244742793983156
"RORB_POU3F2","purple.csv","black.csv",1,0.00278551532033426,0.641110122974043
"RORB_POU3F2","purple.csv","blue.csv",27,0.023037542662116,0.00813712840300937
"RORB_POU3F2","purple.csv","brown.csv",4,0.00985221674876847,0.129008342372079
"RORB_POU3F2","purple.csv","green.csv",1,0.00276243093922652,0.660653552482213
"RORB_POU3F2","purple.csv","grey.csv",190,0.0167874182717795,0.981002125754242
"RORB_POU3F2","purple.csv","pink.csv",0,0,1
"RORB_POU3F2","purple.csv","red.csv",1,0.00277777777777778,0.647746158893591
"RORB_POU3F2","purple.csv","turquoise.csv",80,0.0188368259948199,0.232699495652946
"RORB_POU3F2","purple.csv","yellow.csv",0,0,1
"RORB_POU3F2","red.csv","black.csv",3,0.0056710775047259,0.211034756994604
"RORB_POU3F2","red.csv","blue.csv",3,0.00219298245614035,0.999999999112315
"RORB_POU3F2","red.csv","brown.csv",1,0.00172117039586919,0.954067607179711
"RORB_POU3F2","red.csv","green.csv",1,0.00187265917602996,0.817169534041074
"RORB_POU3F2","red.csv","grey.csv",318,0.0279880302763598,0.705187612701019
"RORB_POU3F2","red.csv","pink.csv",0,0,1
"RORB_POU3F2","red.csv","red.csv",2,0.00376647834274953,0.482793965842439
"RORB_POU3F2","red.csv","turquoise.csv",145,0.0333027101515848,0.00122434970961605
"RORB_POU3F2","red.csv","yellow.csv",4,0.00735294117647059,0.148337918996968
"RORB_POU3F2","royalblue.csv","black.csv",0,0,1
"RORB_POU3F2","royalblue.csv","blue.csv",35,0.0350701402805611,9.3802617510752e-15
"RORB_POU3F2","royalblue.csv","brown.csv",6,0.0252100840336134,0.000256449943270035
"RORB_POU3F2","royalblue.csv","green.csv",0,0,1
"RORB_POU3F2","royalblue.csv","grey.csv",89,0.0079090020438994,0.8457242862279
"RORB_POU3F2","royalblue.csv","pink.csv",0,0,1
"RORB_POU3F2","royalblue.csv","red.csv",1,0.00515463917525773,0.376937521906047
"RORB_POU3F2","royalblue.csv","turquoise.csv",7,0.00168512277323062,0.999999999843896
"RORB_POU3F2","royalblue.csv","yellow.csv",0,0,1
"RORB_POU3F2","saddlebrown.csv","black.csv",0,0,1
"RORB_POU3F2","saddlebrown.csv","blue.csv",26,0.0273972602739726,5.12708287297613e-14
"RORB_POU3F2","saddlebrown.csv","brown.csv",0,0,1
"RORB_POU3F2","saddlebrown.csv","green.csv",0,0,1
"RORB_POU3F2","saddlebrown.csv","grey.csv",51,0.00454019407104068,0.848707879314318
"RORB_POU3F2","saddlebrown.csv","pink.csv",0,0,1
"RORB_POU3F2","saddlebrown.csv","red.csv",0,0,1
"RORB_POU3F2","saddlebrown.csv","turquoise.csv",4,0.000975847767748231,0.999999511369008
"RORB_POU3F2","saddlebrown.csv","yellow.csv",0,0,1
"RORB_POU3F2","salmon.csv","black.csv",2,0.00673400673400673,0.194482851164237
"RORB_POU3F2","salmon.csv","blue.csv",2,0.00176056338028169,0.99998217534504
"RORB_POU3F2","salmon.csv","brown.csv",0,0,1
"RORB_POU3F2","salmon.csv","green.csv",0,0,1
"RORB_POU3F2","salmon.csv","grey.csv",184,0.0163366776169759,0.00496009042385982
"RORB_POU3F2","salmon.csv","pink.csv",1,0.00337837837837838,0.545453772903537
"RORB_POU3F2","salmon.csv","red.csv",1,0.00334448160535117,0.565327110230622
"RORB_POU3F2","salmon.csv","turquoise.csv",53,0.0125801091858533,0.846827933587936
"RORB_POU3F2","salmon.csv","yellow.csv",1,0.00318471337579618,0.652438515748012
"RORB_POU3F2","skyblue.csv","black.csv",0,0,1
"RORB_POU3F2","skyblue.csv","blue.csv",2,0.00205549845837616,0.937825240149882
"RORB_POU3F2","skyblue.csv","brown.csv",1,0.00540540540540541,0.403567053966347
"RORB_POU3F2","skyblue.csv","green.csv",0,0,1
"RORB_POU3F2","skyblue.csv","grey.csv",69,0.00615247436469015,0.000274281243064676
"RORB_POU3F2","skyblue.csv","pink.csv",0,0,1
"RORB_POU3F2","skyblue.csv","red.csv",0,0,1
"RORB_POU3F2","skyblue.csv","turquoise.csv",9,0.00219833903273083,0.999165567896585
"RORB_POU3F2","skyblue.csv","yellow.csv",0,0,1
"RORB_POU3F2","steelblue.csv","black.csv",0,0,1
"RORB_POU3F2","steelblue.csv","blue.csv",27,0.0287846481876333,1.23519731863943e-16
"RORB_POU3F2","steelblue.csv","brown.csv",0,0,1
"RORB_POU3F2","steelblue.csv","green.csv",0,0,1
"RORB_POU3F2","steelblue.csv","grey.csv",43,0.00382868845160716,0.919551678522345
"RORB_POU3F2","steelblue.csv","pink.csv",0,0,1
"RORB_POU3F2","steelblue.csv","red.csv",1,0.00793650793650794,0.214284338694126
"RORB_POU3F2","steelblue.csv","turquoise.csv",0,0,1
"RORB_POU3F2","steelblue.csv","yellow.csv",0,0,1
"RORB_POU3F2","tan.csv","black.csv",1,0.00316455696202532,0.584846480210804
"RORB_POU3F2","tan.csv","blue.csv",29,0.0257320319432121,0.000198954857604218
"RORB_POU3F2","tan.csv","brown.csv",2,0.00547945205479452,0.497256475446006
"RORB_POU3F2","tan.csv","green.csv",0,0,1
"RORB_POU3F2","tan.csv","grey.csv",169,0.0149610481586402,0.880242279127434
"RORB_POU3F2","tan.csv","pink.csv",0,0,1
"RORB_POU3F2","tan.csv","red.csv",0,0,1
"RORB_POU3F2","tan.csv","turquoise.csv",60,0.0142045454545455,0.725046210502012
"RORB_POU3F2","tan.csv","yellow.csv",1,0.00301204819277108,0.678707047974818
"RORB_POU3F2","turquoise.csv","black.csv",1,0.00113378684807256,0.940846322292749
"RORB_POU3F2","turquoise.csv","blue.csv",64,0.0386007237635706,0.00238026354298524
"RORB_POU3F2","turquoise.csv","brown.csv",13,0.0141304347826087,0.00221419023272264
"RORB_POU3F2","turquoise.csv","green.csv",2,0.00226244343891403,0.793931230738864
"RORB_POU3F2","turquoise.csv","grey.csv",627,0.0549807085233252,1.29990524817668e-07
"RORB_POU3F2","turquoise.csv","pink.csv",4,0.00456100342075257,0.273084982029956
"RORB_POU3F2","turquoise.csv","red.csv",3,0.00340522133938706,0.536168715824211
"RORB_POU3F2","turquoise.csv","turquoise.csv",110,0.0232067510548523,1
"RORB_POU3F2","turquoise.csv","yellow.csv",2,0.00222965440356745,0.876636248486908
"RORB_POU3F2","violet.csv","black.csv",0,0,1
"RORB_POU3F2","violet.csv","blue.csv",15,0.0161290322580645,4.42832004271339e-08
"RORB_POU3F2","violet.csv","brown.csv",1,0.00645161290322581,0.277536678933066
"RORB_POU3F2","violet.csv","green.csv",0,0,1
"RORB_POU3F2","violet.csv","grey.csv",34,0.00303030303030303,0.626386704223505
"RORB_POU3F2","violet.csv","pink.csv",0,0,1
"RORB_POU3F2","violet.csv","red.csv",0,0,1
"RORB_POU3F2","violet.csv","turquoise.csv",1,0.000245579567779961,0.999999335485669
"RORB_POU3F2","violet.csv","yellow.csv",0,0,1
"RORB_POU3F2","white.csv","black.csv",1,0.00689655172413793,0.261953603501554
"RORB_POU3F2","white.csv","blue.csv",24,0.0249739854318418,5.2727979849278e-11
"RORB_POU3F2","white.csv","brown.csv",1,0.00512820512820513,0.44053049328933
"RORB_POU3F2","white.csv","green.csv",0,0,1
"RORB_POU3F2","white.csv","grey.csv",58,0.00516197935208259,0.822139314895722
"RORB_POU3F2","white.csv","pink.csv",0,0,1
"RORB_POU3F2","white.csv","red.csv",1,0.00684931506849315,0.266025275043319
"RORB_POU3F2","white.csv","turquoise.csv",4,0.000973472864443904,0.999999958203364
"RORB_POU3F2","white.csv","yellow.csv",0,0,1
"RORB_POU3F2","yellow.csv","black.csv",2,0.00306278713629403,0.59777949644522
"RORB_POU3F2","yellow.csv","blue.csv",1,0.000669792364367046,0.999999999999998
"RORB_POU3F2","yellow.csv","brown.csv",0,0,1
"RORB_POU3F2","yellow.csv","green.csv",2,0.00304878048780488,0.626799263450441
"RORB_POU3F2","yellow.csv","grey.csv",463,0.0408289241622575,1.26652753940939e-07
"RORB_POU3F2","yellow.csv","pink.csv",0,0,1
"RORB_POU3F2","yellow.csv","red.csv",1,0.00152671755725191,0.873995243538674
"RORB_POU3F2","yellow.csv","turquoise.csv",128,0.0284824210057855,0.963550152261093
"RORB_POU3F2","yellow.csv","yellow.csv",0,0,1
"SMC","black.csv","black.csv",5,0.00639386189258312,0.953163626089623
"SMC","black.csv","blue.csv",13,0.00859220092531395,0.999856381250329
"SMC","black.csv","brown.csv",54,0.0393873085339169,5.68699422545621e-07
"SMC","black.csv","cyan.csv",0,0,1
"SMC","black.csv","green.csv",5,0.00548847420417124,0.996036377223653
"SMC","black.csv","greenyellow.csv",2,0.00310077519379845,0.970588527627954
"SMC","black.csv","grey.csv",272,0.0260736196319018,0.827825338001099
"SMC","black.csv","magenta.csv",10,0.014265335235378,0.170116587844189
"SMC","black.csv","midnightblue.csv",0,0,1
"SMC","black.csv","pink.csv",9,0.0118733509234828,0.490428129932324
"SMC","black.csv","purple.csv",22,0.0336906584992343,1.95111323961474e-07
"SMC","black.csv","red.csv",31,0.0375757575757576,2.3658797485011e-07
"SMC","black.csv","salmon.csv",0,0,1
"SMC","black.csv","tan.csv",4,0.00644122383252818,0.693879338654078
"SMC","black.csv","turquoise.csv",5,0.00314267756128221,0.999999999666141
"SMC","black.csv","yellow.csv",22,0.0235042735042735,0.0221086404602419
"SMC","blue.csv","black.csv",4,0.00388349514563107,0.999673127055834
"SMC","blue.csv","blue.csv",0,0,1
"SMC","blue.csv","brown.csv",55,0.0340136054421769,0.016844223264915
"SMC","blue.csv","cyan.csv",0,0,1
"SMC","blue.csv","green.csv",61,0.0553539019963702,2.04355192519246e-15
"SMC","blue.csv","greenyellow.csv",2,0.00224215246636771,0.99783629519038
"SMC","blue.csv","grey.csv",403,0.0382062950322336,0.993759014430574
"SMC","blue.csv","magenta.csv",32,0.0345572354211663,4.60802280209428e-08
"SMC","blue.csv","midnightblue.csv",1,0.00133333333333333,0.885479017976485
"SMC","blue.csv","pink.csv",33,0.0336391437308868,1.39641338925725e-06
"SMC","blue.csv","purple.csv",15,0.0165380374862183,0.0492447976100535
"SMC","blue.csv","red.csv",67,0.0646718146718147,2.30773661786198e-22
"SMC","blue.csv","salmon.csv",4,0.0048661800486618,0.781048643869632
"SMC","blue.csv","tan.csv",0,0,1
"SMC","blue.csv","turquoise.csv",11,0.00600436681222707,0.999999999996168
"SMC","blue.csv","yellow.csv",9,0.00752508361204013,0.999363620742741
"SMC","brown.csv","black.csv",0,0,1
"SMC","brown.csv","blue.csv",0,0,1
"SMC","brown.csv","brown.csv",3,0.00193050193050193,0.999999999999839
"SMC","brown.csv","cyan.csv",0,0,1
"SMC","brown.csv","green.csv",55,0.0553877139979859,2.31082561799716e-15
"SMC","brown.csv","greenyellow.csv",0,0,1
"SMC","brown.csv","grey.csv",189,0.0177514792899408,1
"SMC","brown.csv","magenta.csv",0,0,1
"SMC","brown.csv","midnightblue.csv",1,0.0015748031496063,0.835524860398549
"SMC","brown.csv","pink.csv",4,0.00446927374301676,0.996104524390925
"SMC","brown.csv","purple.csv",2,0.00248447204968944,0.996968099143985
"SMC","brown.csv","red.csv",0,0,1
"SMC","brown.csv","salmon.csv",0,0,1
"SMC","brown.csv","tan.csv",0,0,1
"SMC","brown.csv","turquoise.csv",327,0.233404710920771,3.50711729316651e-234
"SMC","brown.csv","yellow.csv",4,0.00368324125230203,0.999986940500941
"SMC","cyan.csv","black.csv",2,0.0035650623885918,0.947727287012568
"SMC","cyan.csv","blue.csv",5,0.0038550501156515,0.999340452066116
"SMC","cyan.csv","brown.csv",10,0.00839630562552477,0.873632224342796
"SMC","cyan.csv","cyan.csv",5,0.0178571428571429,0.00098032432463073
"SMC","cyan.csv","green.csv",7,0.0102189781021898,0.462181435723934
"SMC","cyan.csv","greenyellow.csv",3,0.00714285714285714,0.504064832679047
"SMC","cyan.csv","grey.csv",154,0.0149138098005036,0.0640567520506927
"SMC","cyan.csv","magenta.csv",9,0.0188284518828452,0.00995923884361694
"SMC","cyan.csv","midnightblue.csv",0,0,1
"SMC","cyan.csv","pink.csv",5,0.00929368029739777,0.440166099881603
"SMC","cyan.csv","purple.csv",3,0.00669642857142857,0.59571548103241
"SMC","cyan.csv","red.csv",5,0.00797448165869218,0.660378576687635
"SMC","cyan.csv","salmon.csv",15,0.0441176470588235,2.06379434920374e-10
"SMC","cyan.csv","tan.csv",3,0.00753768844221105,0.425232428192544
"SMC","cyan.csv","turquoise.csv",0,0,1
"SMC","cyan.csv","yellow.csv",4,0.00547945205479452,0.923014524267939
"SMC","darkgreen.csv","black.csv",0,0,1
"SMC","darkgreen.csv","blue.csv",35,0.0303819444444444,3.78127576973836e-15
"SMC","darkgreen.csv","brown.csv",0,0,1
"SMC","darkgreen.csv","cyan.csv",1,0.00591715976331361,0.318931092299875
"SMC","darkgreen.csv","green.csv",0,0,1
"SMC","darkgreen.csv","greenyellow.csv",3,0.00983606557377049,0.150945772169498
"SMC","darkgreen.csv","grey.csv",69,0.0067016317016317,0.701404724219893
"SMC","darkgreen.csv","magenta.csv",0,0,1
"SMC","darkgreen.csv","midnightblue.csv",0,0,1
"SMC","darkgreen.csv","pink.csv",2,0.00469483568075117,0.64298490163251
